word,E
mince,2.373758295223258
shame,2.387754512053095
cheek,2.256726119664039
ample,2.3908671711695186
flair,2.3803023506754193
foyer,2.3047825308193515
cargo,2.4212624135144183
oxide,2.0820542759559575
plant,2.498458852042692
olive,2.328261191554196
inert,2.58165373215121
askew,2.146259454179116
heist,2.5029026516885797
shown,2.2669326801218697
zesty,2.0503229670391447
trash,2.5321593257922723
larva,2.3560203873834453
forgo,2.2700333643263617
story,2.5077074767039726
hairy,2.4583928781716984
train,2.5927445824590896
homer,2.431449591157007
badge,2.1290211722667096
midst,2.3338434613084975
canny,2.3975968699106467
shine,2.4676072340302566
gecko,2.196027625808305
farce,2.3238988135827956
slung,2.3121747984233805
tipsy,2.3990576993197053
metal,2.482456636603216
yield,2.3743978815892675
delve,2.2069123015648016
being,2.205089306135145
scour,2.4336603339204954
glass,2.3988482441615955
gamer,2.3566652904445062
scrap,2.4352342940337195
money,2.368687130928259
hinge,2.3631513999225007
album,2.171578582130575
vouch,2.1327355342038548
asset,2.548116781826723
tiara,2.625437009997726
crept,2.4648233293476274
bayou,2.219694762098185
atoll,2.606411564926317
manor,2.4790939210980483
creak,2.3411835824710847
showy,2.2044298731259646
peach,2.388853726728774
froth,2.3444256986096614
depth,2.3432325104695977
gloom,2.3514067237304404
flood,2.2704160404898666
trait,2.628040000117413
girth,2.4136583732160717
piety,2.4260437445139265
goose,2.444052914148169
float,2.3943272322106273
donor,2.4843759874812177
atone,2.5930756235667305
primo,2.40875475485423
apron,2.5166977137682816
blown,2.131723813593149
cacao,2.485092964300252
loser,2.5739852025674828
input,2.407579488116033
gloat,2.479102503559927
awful,2.0708608491556637
brink,2.152810359309382
smite,2.4455582908761357
beady,2.176358667342023
rusty,2.41415208472785
retro,2.634009461760103
droll,2.485123600258481
gawky,1.9576992358446983
hutch,2.3302302215968735
pinto,2.501134880092155
egret,2.474767698240557
lilac,2.513684504567087
sever,2.310985459509051
field,2.2422851151646546
fluff,1.8435528481965087
agape,2.3901483777873715
voice,2.268903386301007
stead,2.4633879974533066
berth,2.3318373700273383
madam,2.2567722171751132
night,2.3768452403500673
bland,2.2347286564023428
liver,2.3308844186071207
wedge,2.11793032195883
roomy,2.418088592376587
wacky,2.0256504919578995
flock,2.1071195365234203
angry,2.36645874666345
trite,2.6169491498095336
aphid,2.337675252189346
tryst,2.5088129885492156
midge,2.2156937867731763
power,2.3109912900398837
elope,2.507864067120326
cinch,2.3676120328469272
motto,2.514369101823135
stomp,2.3832052626128934
upset,2.405149288313135
bluff,1.8435528481965087
cramp,2.3467209215515767
quart,2.106748739009356
coyly,2.3540603004843565
youth,2.380359846005228
rhyme,2.3347568783480215
buggy,1.9331318246040303
alien,2.5597063684606898
smear,2.4611211245522613
unfit,2.2692579624708884
patty,2.453782703409938
cling,2.35368301566206
glean,2.43121875731928
label,2.363912245265152
hunky,2.133543718001595
khaki,2.129420943237141
poker,2.3282760589281724
gruel,2.375973976483606
twice,2.308335979906669
twang,2.232828265031156
shrug,2.2949656923610515
treat,2.6309942682779788
waste,2.3588856763696686
merit,2.4877558917056035
woven,2.097529549768315
needy,2.3598833904546614
clown,2.2844503410556496
irony,2.4964438360793038
ruder,2.4150453997887773
gauze,1.9464014636445663
chief,2.2364870826151844
onset,2.5549987280646302
prize,2.0820812185010125
fungi,2.124122242741346
charm,2.3664614896937883
gully,2.2725252186861105
inter,2.5816537321512096
whoop,2.2502130061230403
taunt,2.513214072018175
leery,2.5042785349527183
class,2.4667995002747967
theme,2.417343547367003
lofty,2.299131997676085
tibia,2.379963185242758
booze,1.956679062545833
alpha,2.4593023822898425
thyme,2.33323916314034
doubt,2.194687306876897
parer,2.540922518051963
chute,2.3883852784607926
stick,2.2986347036007375
trice,2.539764686193192
alike,2.382375563928461
recap,2.4622203392279403
saint,2.5505469816296213
glory,2.3854249842330653
grate,2.4858585485484364
admit,2.371920356810598
brisk,2.147425891345918
soggy,2.215918322037207
usurp,2.3256999401270173
scald,2.3820707159013796
scorn,2.493025820083537
leave,2.3297179814403184
twine,2.3502250258646873
sting,2.4080142520197656
bough,2.103111359851073
marxh,2.0367829765046817
sloth,2.514312430495883
dandy,2.259259411194903
vigor,2.2161636858230533
howdy,2.1197010887525476
enjoy,2.0410136235490466
valid,2.2150488837121145
ionic,2.498891773321379
equal,2.073710525010957
floor,2.397342425692752
catch,2.416952568973696
spade,2.3717985320196093
stein,2.539456131321742
exist,2.1678885721746175
quirk,1.880077398350358
denim,2.3255340888443947
grove,2.219117953983619
spiel,2.4653354251832162
mummy,2.065734480830167
fault,2.300771840234505
foggy,2.0266872165801524
flout,2.302269318508949
carry,2.471223135642656
sneak,2.340875027599634
libel,2.349867126796707
waltz,1.9521542781810468
aptly,2.4359560450467863
piney,2.390748326855603
inept,2.488546551509832
aloud,2.4041686494728998
photo,2.480123997201882
dream,2.3763923401788447
stale,2.570970009085358
begin,2.205089306135145
spell,2.4641568754081966
rainy,2.4949463578048605
unite,2.485475113122164
medal,2.357047966608012
valet,2.3434118218678845
inane,2.542237609165518
maple,2.3908671711695186
snarl,2.5508861470622826
baker,2.188457055008584
there,2.5480545206786136
glyph,2.2215744181454453
avert,2.3627561954387177
brave,2.1328452043598762
axiom,2.0893605381551112
prime,2.3961664262719067
drive,2.223302406975068
feast,2.3588856763696686
itchy,2.382293689467363
clean,2.4991700134324812
happy,2.2903443406847557
tepid,2.398433299172951
undue,2.2820536478937266
study,2.2872256995249653
eject,2.0843344736629352
chafe,2.2505322010836295
torso,2.6044001895129583
adore,2.5044800864375314
woken,2.1531414004170233
amber,2.271890019095207
joust,2.0524603168460134
infer,2.351742741072368
braid,2.2727203390433672
knock,2.1069355461165378
naive,2.3092949539845806
apply,2.344366579613089
spoke,2.2860784580987046
usual,2.3953420418701947
rival,2.3419752689149997
probe,2.3109912900398837
chord,2.371743556076958
taper,2.5394048028442815
slate,2.570970009085358
third,2.43338542295041
lunar,2.4969051288627044
excel,2.1165116039774774
aorta,2.640979606740615
poise,2.4820565717011247
extra,2.224131291472531
judge,1.810007484160731
condo,2.4056738086571956
impel,2.3768220527010735
havoc,2.2247934479055336
molar,2.49656268039322
manly,2.36305683471823
