word,E
trash,1.2576977505413922
larva,1.2345852593280482
forgo,1.0878038978004487
story,1.2094129455600557
hairy,1.1726582287640925
train,1.3118987958067159
homer,1.2311186247073553
badge,1.0457701619321544
midst,1.0271926267486025
canny,1.0864325004240765
shine,1.1794140466766443
gecko,1.0560955351833614
farce,1.216400272997796
slung,0.9921132464911785
tipsy,1.0583458422520642
metal,1.3247139060512276
yield,1.13956858565696
delve,1.161395823391918
being,1.032327421389272
scour,1.1251253314054148
glass,1.1287504122348047
gamer,1.2261206690962245
scrap,1.1566897577997974
money,1.1482013854856272
hinge,1.1137264361277408
album,0.9861756942398713
vouch,0.9024039027213775
asset,1.3442095852365215
tiara,1.4083751911762474
crept,1.246442120570366
bayou,1.0263621752852723
atoll,1.3617013588303357
manor,1.234761221849066
creak,1.2211688727767243
showy,0.9368253494888182
peach,1.1849511354081463
froth,1.1204751621690976
depth,1.1172404728141851
gloom,1.1061450799429904
flood,1.0641695652818477
trait,1.3729196471450003
girth,1.117360681314286
piety,1.18355374905388
goose,1.2508486659301
float,1.2179615611498347
donor,1.2011918322225492
atone,1.4123704342422752
primo,1.1183265527814663
apron,1.2521777663628544
blown,0.9409780175985855
cacao,1.2663393123417974
loser,1.3559028038412182
input,1.0656551190236159
gloat,1.257932112578843
awful,0.9356233149075177
brink,0.9397388635874526
smite,1.2119828116704356
beady,1.065612165350714
rusty,1.1027157661955096
retro,1.448287760142292
droll,1.2091942546219745
gawky,0.8309378316787034
hutch,0.9951624560316932
pinto,1.172352298388162
egret,1.3734503467546764
lilac,1.2286438756356257
sever,1.2507177664594227
field,1.079756030809392
fluff,0.7392019310910439
agape,1.2738167483447702
voice,1.1203491851473095
stead,1.284627307116504
berth,1.1742805786765151
madam,1.0797203145701688
night,1.0511638206795118
bland,1.0259559413971344
liver,1.1870428720668276
wedge,1.0704057011068118
roomy,1.155726748309037
wacky,0.8692982826703037
flock,0.9289987126551268
angry,1.1142689100672503
trite,1.4000267185619824
aphid,1.0509394867502477
tryst,1.205521827923191
midge,1.0240676316479278
power,1.16466462224035
elope,1.3731286396188627
cinch,0.9995518207602219
motto,1.2590416374964781
stomp,1.089699166778345
upset,1.165787209103498
bluff,0.7343358497870969
cramp,1.0991124429119141
quart,1.0586541068221906
coyly,1.0438552225713342
youth,1.072305645992494
rhyme,1.11873660858656
buggy,0.73034970981218
alien,1.3447217463074577
smear,1.291808279645128
unfit,1.0001577274197988
patty,1.1956405922838536
cling,1.0283982340146012
glean,1.2555827590519228
label,1.2472033220062546
hunky,0.8438588234647745
khaki,0.9489034108463923
poker,1.1767708355655502
gruel,1.1835180139277683
twice,1.1292371914768318
twang,1.0419427323769206
shrug,0.991103242879973
treat,1.4746761772401848
waste,1.2312138097123375
merit,1.2798041123205122
woven,1.0128536324891002
needy,1.2048679200648575
clown,1.024175101323141
irony,1.1718434709284027
ruder,1.2193630113041416
gauze,0.9877078110714395
chief,1.0448042851261268
onset,1.3142695988574413
prize,1.046567263592217
fungi,0.8718248255173084
charm,1.1101479847426188
gully,0.9827248350481214
inter,1.339005867223698
whoop,1.0090465952355188
taunt,1.2431106394295002
leery,1.3687286945222388
class,1.167110863226405
theme,1.28461411322223
lofty,1.0740151186346567
tibia,1.1553801885661092
booze,1.0180039313086477
alpha,1.2232528592510572
thyme,1.1135605992900701
doubt,0.9771699602643518
parer,1.3770461248089931
chute,1.1494955913768992
stick,1.0161354980002162
trice,1.3100542676510922
alike,1.2422077440931716
recap,1.2818976646016131
saint,1.2440774951566396
glory,1.1191616793601549
grate,1.3463432753376945
admit,1.1252934621334363
brisk,0.9381144235721501
soggy,0.947571132458585
usurp,1.0055945412240772
scald,1.1075285851063876
scorn,1.166910541794812
leave,1.3190789368967692
twine,1.1581887910494375
sting,1.080289049222902
bough,0.8792941079384888
marxh,0.9606307999939148
sloth,1.1963936591995223
dandy,0.9929706637260421
vigor,1.02460212800397
howdy,0.8772430713688006
enjoy,1.0137593853071458
valid,1.0325322218797515
ionic,1.1459919945579982
equal,1.0914770573229324
floor,1.191573144051942
catch,1.1352221307767087
spade,1.1818212453888224
stein,1.2711845665736212
exist,1.0927157822523115
quirk,0.8204697945914174
denim,1.0913796822121338
grove,1.1263586580991545
spiel,1.2048357005332266
mummy,0.7995172295281964
fault,1.1112643817852885
foggy,0.841912970480673
flout,1.079699955390906
carry,1.2188262216936248
sneak,1.1822991716992535
libel,1.1725538633280521
waltz,0.9560794367246144
aptly,1.1710769366328562
piney,1.1225328977155957
inept,1.2310237961995265
aloud,1.1612313832800472
photo,1.1846876621132894
dream,1.2322260015251105
stale,1.382291220939111
begin,1.032327421389272
spell,1.219465959529185
rainy,1.2034078973227853
unite,1.2310237961995265
medal,1.2024863365776233
valet,1.2565163214485404
inane,1.3082645506201709
maple,1.221907844323546
snarl,1.2638837634490874
baker,1.1379717890521686
there,1.4100127287601898
glyph,0.9155179708021417
avert,1.2862559863960275
brave,1.1130864517605819
axiom,1.0119225135843108
prime,1.1769980505928306
drive,1.0893789582442208
feast,1.2385514232586097
itchy,1.0420542245254656
clean,1.293943210043523
happy,1.0010640106591948
tepid,1.1698170780642063
undue,1.045184079645196
study,0.9753121874254154
eject,1.1519701820298351
chafe,1.1194537438043293
torso,1.321794961680851
adore,1.356339725403445
woken,1.037738969780687
amber,1.181284036363269
joust,0.9552571665998635
infer,1.1707024138921993
braid,1.0775225430359503
knock,0.8973101167467677
naive,1.1808652111142979
apply,1.0682708749051746
spoke,1.1089495349154737
usual,1.1141164820355187
rival,1.1599358006498457
probe,1.1671361544826748
chord,1.0765785951161018
taper,1.3718701155125033
slate,1.382291220939111
third,1.123466013743172
lunar,1.2237229930749927
excel,1.1425814971391952
aorta,1.4514602234600675
poise,1.2332904738210888
extra,1.2351865415805907
judge,0.8260134843887201
condo,1.1060433720151694
impel,1.1472583856453435
havoc,1.040665508480306
molar,1.271218417536353
manly,1.0926395407807834
