word,E
thyme,1.009100918782067
doubt,0.9768485137359727
parer,1.3191531288791944
chute,1.034835858995918
stick,1.0754706477213702
trice,1.20437643188942
alike,1.2403824779986117
recap,1.2211133884031102
saint,1.3143194034135937
glory,1.033657155011537
grate,1.2619244292960765
admit,1.1063237953552352
brisk,1.088434182897887
soggy,1.0290374861484528
usurp,1.1105602278813997
scald,1.2114104685185392
scorn,1.215266816981599
leave,1.2842349810864722
twine,1.092498810507434
sting,1.1310484447379583
bough,0.8551724046602482
marxh,0.9012214142763117
sloth,1.183287885816301
dandy,1.0363941543123105
vigor,0.9614378699465087
howdy,0.8385840303019275
enjoy,0.9986419292515022
valid,1.0262730778571991
ionic,1.1000788131265329
equal,1.0743235475096256
floor,1.106169989445108
catch,0.9895642518668265
spade,1.3264658499424429
stein,1.3340991846556665
exist,1.165855277452268
quirk,0.8154181451435831
denim,1.1106146358873004
grove,1.0606702984049101
spiel,1.29024745264453
mummy,0.8009503436353793
fault,1.0403372492328806
foggy,0.7926132090388545
flout,0.9874344312485229
carry,1.1408534980260705
sneak,1.3205804443357274
libel,1.152562216624929
waltz,0.9018606306296326
aptly,1.0722608861750165
piney,1.0928145231011366
inept,1.1526837545488624
aloud,1.1643901986089114
photo,1.0446850813355226
dream,1.2413201170156343
stale,1.4324157905634967
begin,1.0461427428681753
spell,1.273984656250475
rainy,1.1715143257637
unite,1.178615423864433
medal,1.2089312417951306
valet,1.1653647382525218
inane,1.2990009661333703
maple,1.1860747830294136
snarl,1.3338205002215369
baker,1.1680573335439997
there,1.2885298636930196
glyph,0.8116350835704934
avert,1.1977536134730258
brave,1.1126774081734585
axiom,1.0086378229862698
prime,1.139011011033589
drive,1.0784417343197759
feast,1.3113162348765701
itchy,0.9125182204768584
clean,1.235951263175237
happy,0.9288153335619966
tepid,1.1283134633219485
undue,1.0823343561648955
study,1.0745675833844603
eject,1.0844068533615798
chafe,1.0529858042694302
torso,1.3392192485732122
adore,1.352433338050433
woken,1.0260772522031374
amber,1.1961031436529885
joust,1.0370455765923838
infer,1.1334388007480662
braid,1.1219370606849446
knock,0.8748604093029001
naive,1.1661385939365692
apply,1.0095451954723784
spoke,1.2204508763587392
usual,1.2399775049554114
rival,1.1018962029961186
probe,1.1454102123932715
chord,0.9948419424216316
taper,1.2833892356771965
slate,1.4324157905634967
third,1.0305679604637468
lunar,1.1783367394303035
excel,1.0874871372139112
aorta,1.3725127887452815
poise,1.3330600782705555
extra,1.1623720784664284
judge,0.8669887073939689
condo,1.0671315960460335
impel,1.106622135813085
havoc,0.9496764298416235
molar,1.2118717677076192
manly,1.0545620587403683
